config,step,label,cpu_pct,rss_kb,ffmpeg_n,ffmpeg_rss_kb,total_rss_kb
srt-srt-src,0,"baseline",7.0,81160,0,0,81160
srt-srt-src,1,"out1",9.3,85480,0,0,85480
srt-srt-src,2,"out2",10.7,88428,0,0,88428
srt-srt-src,3,"out3",13.9,91324,0,0,91324
srt-srt-src,4,"out4",17.3,93988,0,0,93988
srt-srt-src,5,"out5",18.3,96976,0,0,96976
srt-srt-src,6,"out6",19.0,99436,0,0,99436
srt-srt-src,7,"out7",19.0,102492,0,0,102492
srt-srt-src,8,"out8",19.2,104760,0,0,104760
srt-srt-src,9,"out9",19.4,107784,0,0,107784
srt-srt-src,10,"out10",19.7,109400,0,0,109400
srt-srt-src,11,"out11",20.1,110940,0,0,110940
srt-srt-src,12,"out12",20.4,112168,0,0,112168
srt-srt-src,13,"out13",20.7,115108,0,0,115108
srt-srt-src,14,"out14",21.2,116068,0,0,116068
srt-srt-src,15,"out15",21.6,117672,0,0,117672
srt-srt-src,16,"out16",22.1,118828,0,0,118828
srt-srt-src,17,"out17",22.5,120588,0,0,120588
srt-srt-src,18,"out18",23.0,121544,0,0,121544
srt-srt-src,19,"out19",23.3,123012,0,0,123012
srt-srt-src,20,"out20",23.7,124068,0,0,124068
srt-srt-src,21,"out21",24.1,125168,0,0,125168
srt-srt-src,22,"out22",24.5,126120,0,0,126120
srt-srt-src,23,"out23",26.1,127432,0,0,127432
srt-srt-src,24,"out24",26.8,128392,0,0,128392
srt-srt-src,25,"out25",27.5,129496,0,0,129496
srt-srt-src,26,"out26",27.9,130620,0,0,130620
srt-srt-src,27,"out27",28.3,132392,0,0,132392
srt-srt-src,28,"out28",28.7,133396,0,0,133396
srt-srt-src,29,"out29",29.1,134620,0,0,134620
srt-srt-src,30,"out30",29.5,135652,0,0,135652
srt-srt-src,31,"out31",29.9,136588,0,0,136588
srt-srt-src,32,"out32",30.2,137516,0,0,137516
srt-srt-src,33,"out33",30.7,139184,0,0,139184
srt-srt-src,34,"out34",30.9,141100,0,0,141100
srt-srt-src,35,"out35",31.3,142340,0,0,142340
srt-srt-src,36,"out36",31.5,143268,0,0,143268
srt-srt-src,37,"out37",31.8,144240,0,0,144240
srt-srt-src,38,"out38",32.1,145464,0,0,145464
srt-srt-src,39,"out39",32.4,146892,0,0,146892
srt-srt-src,40,"out40",32.7,148336,0,0,148336
srt-srt-src,41,"out41",33.0,149420,0,0,149420
srt-srt-src,42,"out42",33.7,150500,0,0,150500
srt-srt-src,43,"out43",34.8,151476,0,0,151476
srt-srt-src,44,"out44",35.4,152572,0,0,152572
srt-srt-src,45,"out45",35.8,153924,0,0,153924
srt-srt-src,46,"out46",36.1,154940,0,0,154940
srt-srt-src,47,"out47",36.3,155876,0,0,155876
srt-srt-src,48,"out48",36.7,156956,0,0,156956
srt-srt-src,49,"out49",36.9,158028,0,0,158028
srt-srt-src,50,"out50",37.3,158996,0,0,158996
srt-srt-src,51,"out51",37.6,159920,0,0,159920
srt-srt-src,52,"out52",38.0,162468,0,0,162468
srt-srt-src,53,"out53",38.3,164444,0,0,164444
srt-srt-src,54,"out54",38.5,165604,0,0,165604
srt-srt-src,55,"out55",38.9,168992,0,0,168992
srt-srt-src,56,"out56",39.3,169928,0,0,169928
srt-srt-src,57,"out57",39.5,171532,0,0,171532
srt-srt-src,58,"out58",39.8,172708,0,0,172708
srt-srt-src,59,"out59",40.0,174192,0,0,174192
srt-srt-src,60,"out60",40.3,175860,0,0,175860
srt-srt-src,61,"out61",40.5,177728,0,0,177728
srt-srt-src,62,"out62",41.2,179448,0,0,179448
srt-srt-src,63,"out63",41.8,180632,0,0,180632
srt-srt-src,64,"out64",42.2,182556,0,0,182556
srt-srt-src,65,"out65",42.6,183516,0,0,183516
srt-srt-src,66,"out66",42.9,184848,0,0,184848
srt-srt-src,67,"out67",43.2,186280,0,0,186280
srt-srt-src,68,"out68",43.6,188992,0,0,188992
srt-srt-src,69,"out69",43.8,189952,0,0,189952
srt-srt-src,70,"out70",44.2,191800,0,0,191800
srt-srt-src,71,"out71",44.5,192740,0,0,192740
srt-srt-src,72,"out72",44.8,194588,0,0,194588
srt-srt-src,73,"out73",45.2,197044,0,0,197044
srt-srt-src,74,"out74",45.6,197968,0,0,197968
srt-srt-src,75,"out75",46.0,199296,0,0,199296
srt-srt-src,76,"out76",46.2,200728,0,0,200728
srt-srt-src,77,"out77",46.5,201620,0,0,201620
srt-srt-src,78,"out78",46.9,203092,0,0,203092
srt-srt-src,79,"out79",47.2,204408,0,0,204408
srt-srt-src,80,"out80",47.5,206520,0,0,206520
srt-srt-src,81,"out81",47.9,207424,0,0,207424
srt-srt-src,82,"out82",49.0,208336,0,0,208336
srt-srt-src,83,"out83",50.0,209452,0,0,209452
srt-srt-src,84,"out84",50.6,210784,0,0,210784
srt-srt-src,85,"out85",51.1,211712,0,0,211712
srt-srt-src,86,"out86",51.6,212908,0,0,212908
srt-srt-src,87,"out87",52.0,214288,0,0,214288
srt-srt-src,88,"out88",52.5,215160,0,0,215160
srt-srt-src,89,"out89",52.9,216148,0,0,216148
srt-srt-src,90,"out90",53.4,217124,0,0,217124
srt-srt-src,91,"out91",53.8,218548,0,0,218548
srt-srt-src,92,"out92",54.2,219476,0,0,219476
srt-srt-src,93,"out93",54.8,220620,0,0,220620
srt-srt-src,94,"out94",55.4,222684,0,0,222684
srt-srt-src,95,"out95",55.7,223944,0,0,223944
srt-srt-src,96,"out96",56.0,225400,0,0,225400
srt-srt-src,97,"out97",56.2,226288,0,0,226288
srt-srt-src,98,"out98",56.5,227884,0,0,227884
srt-srt-src,99,"out99",56.7,229388,0,0,229388
srt-srt-src,100,"out100",57.0,230968,0,0,230968
